ID,Marital Status,Gender,Yearly Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Bike Buyer
12899.0,Married,Female,50000,1.0,Bachelors,Skilled Manual,Yes,1,6.0,North America,36,No
20620.0,Single,Female,90000,0.0,Bachelors,Professional,No,3,4.0,Pacific,35,Yes
12900.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,36,No
12905.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,3.0,North America,37,No
12906.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,7.0,North America,35,No
12907.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,8.0,North America,34,No
12908.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,9.0,North America,35,No
12909.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,35,No
12910.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,3.0,North America,35,No
12911.0,Single,Male,60000,0.0,Graduate Degree,Professional,Yes,0,5.0,North America,37,No
12916.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,6.0,North America,36,No
12919.0,Single,Male,70000,2.0,Bachelors,Skilled Manual,No,1,7.0,North America,39,No
12920.0,Single,Female,70000,2.0,Bachelors,Skilled Manual,Yes,1,1.0,North America,39,No
12924.0,Married,Male,60000,3.0,Bachelors,Skilled Manual,Yes,0,2.0,North America,40,No
12925.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,4.0,North America,40,No
12927.0,Married,Female,70000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,40,No
12928.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,5.0,North America,37,No
12931.0,Single,Female,70000,5.0,Graduate Degree,Professional,Yes,2,6.0,North America,37,No
12932.0,Married,Male,70000,5.0,Graduate Degree,Professional,Yes,3,7.0,North America,37,No
28983.0,Single,Male,60000,0.0,Bachelors,Management,No,2,8.0,North America,65,No
12936.0,Single,Female,40000,0.0,Bachelors,Professional,Yes,1,1.0,North America,41,No
12937.0,Single,Female,40000,0.0,Bachelors,Professional,No,1,2.0,North America,41,No
12938.0,Single,Male,40000,0.0,Bachelors,Professional,No,1,3.0,North America,41,No
12939.0,Single,Male,80000,3.0,Bachelors,Skilled Manual,Yes,1,6.0,North America,41,No
12940.0,Married,Male,80000,3.0,Bachelors,Skilled Manual,Yes,2,4.0,North America,41,No
12943.0,Single,Male,80000,3.0,Bachelors,Skilled Manual,Yes,3,2.0,North America,41,No
12944.0,Married,Male,80000,4.0,Bachelors,Skilled Manual,Yes,0,3.0,North America,41,No
12945.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,1,7.0,North America,41,No
12946.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,1,8.0,North America,40,No
12948.0,Married,Male,50000,5.0,Bachelors,Skilled Manual,Yes,2,9.0,North America,42,No
12951.0,Single,Male,40000,0.0,Bachelors,Professional,No,1,2.0,North America,42,No
12952.0,Single,Female,60000,0.0,Bachelors,Professional,No,1,3.0,North America,37,No
12953.0,Single,Female,60000,2.0,Graduate Degree,Professional,Yes,0,5.0,North America,43,No
12954.0,Married,Male,70000,0.0,Bachelors,Professional,No,1,6.0,North America,44,No
12955.0,Single,Female,70000,0.0,Bachelors,Professional,Yes,1,7.0,North America,44,No
12956.0,Single,Male,70000,0.0,Bachelors,Professional,Yes,1,1.0,North America,44,No
12957.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,2.0,North America,44,No
12958.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,1.0,North America,44,No
12959.0,Single,Female,70000,0.0,Bachelors,Professional,Yes,1,1.0,North America,44,No
12960.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,2.0,North America,44,No
12961.0,Married,Female,70000,0.0,Partial College,Skilled Manual,Yes,1,5.0,North America,44,No
12962.0,Married,Female,70000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,44,No
12963.0,Married,Male,70000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,44,No
12964.0,Married,Male,70000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,44,No
12965.0,Married,Male,40000,3.0,High School,Skilled Manual,Yes,3,1.0,North America,45,No
12966.0,Married,Male,40000,3.0,High School,Skilled Manual,Yes,3,10.0,North America,45,No
28886.0,Married,Male,100000,3.0,High School,Professional,Yes,4,1.0,Europe,51,No
12968.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,2.0,North America,44,No
12969.0,Married,Male,40000,2.0,High School,Skilled Manual,No,2,11.0,North America,46,No
12970.0,Single,Female,40000,2.0,High School,Skilled Manual,Yes,2,5.0,North America,46,No
12971.0,Married,Male,40000,0.0,Bachelors,Professional,No,1,6.0,North America,46,No
12972.0,Single,Female,70000,0.0,Partial College,Skilled Manual,No,1,7.0,North America,39,No
12973.0,Single,Male,70000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,39,No
12974.0,Single,Male,60000,0.0,Graduate Degree,Professional,Yes,1,2.0,North America,39,No
12976.0,Single,Male,60000,0.0,Graduate Degree,Professional,No,1,4.0,North America,39,No
12977.0,Single,Female,60000,0.0,Graduate Degree,Professional,No,1,1.0,North America,39,No
12978.0,Married,Female,20000,0.0,High School,Skilled Manual,No,2,5.0,North America,77,No
12979.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,1,6.0,North America,46,No
12982.0,Married,Female,80000,0.0,Partial College,Skilled Manual,Yes,1,7.0,North America,48,No
12983.0,Married,Female,60000,0.0,Bachelors,Professional,Yes,1,8.0,North America,47,No
12984.0,Married,Male,60000,0.0,Bachelors,Professional,Yes,1,1.0,North America,48,No
12985.0,Married,Female,70000,4.0,Graduate Degree,Professional,Yes,0,2.0,North America,48,No
12992.0,Married,Male,60000,2.0,Bachelors,Professional,Yes,1,3.0,Pacific,38,No
12993.0,Married,Male,60000,2.0,Bachelors,Professional,Yes,1,6.0,Pacific,37,No
12997.0,Married,Female,60000,2.0,Bachelors,Professional,Yes,1,4.0,Pacific,38,No
13002.0,Married,Male,80000,5.0,Graduate Degree,Management,No,2,2.0,Pacific,39,No
13003.0,Married,Female,80000,5.0,Graduate Degree,Management,Yes,2,3.0,Pacific,39,No
13004.0,Married,Male,80000,5.0,Graduate Degree,Management,No,2,7.0,Pacific,39,No
29053.0,Single,Male,10000,0.0,High School,Skilled Manual,No,2,8.0,Pacific,62,No
13008.0,Married,Male,60000,3.0,Bachelors,Professional,Yes,1,9.0,Pacific,41,No
13009.0,Married,Female,60000,3.0,Bachelors,Professional,Yes,1,2.0,Pacific,41,No
13013.0,Married,Male,60000,4.0,Bachelors,Professional,No,1,3.0,Pacific,42,No
13014.0,Married,Male,100000,0.0,Bachelors,Management,Yes,2,3.0,North America,38,No
13015.0,Single,Female,100000,0.0,Bachelors,Management,No,3,6.0,North America,38,No
13017.0,Married,Male,30000,0.0,Partial College,Skilled Manual,Yes,1,4.0,North America,27,No
13023.0,Single,Female,20000,0.0,High School,Skilled Manual,Yes,2,2.0,Pacific,59,No
13026.0,Single,Female,10000,1.0,Partial High School,Clerical,Yes,2,3.0,Pacific,58,No
13028.0,Single,Male,30000,0.0,Partial College,Skilled Manual,Yes,1,7.0,North America,29,No
13030.0,Single,Female,60000,0.0,Partial College,Skilled Manual,Yes,2,8.0,North America,29,No
13031.0,Single,Male,60000,0.0,Partial College,Skilled Manual,No,2,9.0,North America,29,No
13033.0,Single,Male,60000,0.0,Partial College,Skilled Manual,No,2,2.0,North America,29,No
13034.0,Single,Female,20000,1.0,Partial High School,Clerical,Yes,2,3.0,Pacific,57,No
13037.0,Married,Male,30000,0.0,High School,Skilled Manual,No,2,5.0,Pacific,56,No
13040.0,Married,Male,30000,0.0,High School,Skilled Manual,Yes,2,6.0,Pacific,55,No
13041.0,Married,Male,30000,0.0,High School,Skilled Manual,No,2,7.0,Pacific,55,No
13042.0,Married,Female,30000,0.0,High School,Skilled Manual,Yes,2,1.0,Pacific,55,No
13043.0,Married,Female,30000,0.0,High School,Skilled Manual,No,2,2.0,Pacific,54,No
13044.0,Married,Female,30000,0.0,High School,Skilled Manual,No,2,1.0,Pacific,54,No
13045.0,Married,Female,30000,0.0,High School,Skilled Manual,Yes,2,1.0,Pacific,54,No
13046.0,Married,Male,30000,0.0,High School,Skilled Manual,Yes,2,2.0,Pacific,54,No
13047.0,Married,Male,40000,0.0,Partial College,Clerical,No,2,1.0,Pacific,54,No
13048.0,Married,Female,40000,0.0,Partial College,Skilled Manual,Yes,2,5.0,Pacific,54,No
13052.0,Single,Male,40000,0.0,Partial College,Skilled Manual,No,2,1.0,North America,31,No
29272.0,Married,Male,100000,3.0,Partial College,Professional,Yes,2,1.0,North America,46,No
13054.0,Married,Male,40000,0.0,Partial College,Skilled Manual,Yes,2,5.0,North America,31,No
13061.0,Single,Male,40000,0.0,High School,Skilled Manual,No,2,5.0,North America,32,No
13070.0,Single,Female,60000,0.0,Partial College,Skilled Manual,Yes,2,1.0,North America,33,No
13071.0,Married,Male,60000,0.0,Partial College,Skilled Manual,Yes,2,1.0,North America,33,No
13072.0,Single,Female,70000,0.0,Partial College,Professional,Yes,2,1.0,North America,33,No
13073.0,Married,Female,60000,0.0,Partial College,Professional,Yes,2,13.0,North America,30,No
13074.0,Married,Female,60000,0.0,Partial College,Professional,Yes,2,1.0,North America,30,No
13092.0,Married,Male,130000,1.0,Graduate Degree,Management,Yes,4,5.0,North America,40,No
13094.0,Married,Male,60000,0.0,High School,Professional,No,2,5.0,North America,49,No
13095.0,Single,Male,60000,0.0,High School,Professional,Yes,2,2.0,North America,49,No
13096.0,Married,Male,60000,0.0,High School,Professional,No,2,3.0,North America,49,No
13097.0,Married,Male,60000,0.0,High School,Professional,No,2,4.0,North America,49,No
13098.0,Married,Male,60000,0.0,High School,Professional,No,2,1.0,North America,49,No
13099.0,Married,Male,70000,2.0,Partial College,Professional,No,0,5.0,North America,49,No
13116.0,Single,Male,110000,0.0,Graduate Degree,Management,No,2,6.0,Pacific,40,No
13120.0,Married,Male,80000,5.0,Bachelors,Professional,Yes,4,7.0,Pacific,41,No
13121.0,Married,Female,80000,5.0,Bachelors,Professional,Yes,4,8.0,Pacific,41,No
13124.0,Single,Male,70000,0.0,Bachelors,Professional,No,1,1.0,Pacific,42,No
13125.0,Single,Male,70000,0.0,Bachelors,Professional,No,1,2.0,Pacific,42,No
13127.0,Single,Male,70000,0.0,Bachelors,Professional,No,1,3.0,Pacific,41,No
13136.0,Married,Female,30000,0.0,Partial College,Clerical,No,2,6.0,Pacific,70,No
13137.0,Married,Female,70000,4.0,Partial College,Skilled Manual,No,3,4.0,Pacific,46,No
13138.0,Married,Female,70000,4.0,Partial College,Skilled Manual,Yes,3,2.0,Pacific,46,No
13140.0,Married,Female,40000,0.0,Bachelors,Management,Yes,1,3.0,Pacific,53,No
13141.0,Married,Male,40000,0.0,Bachelors,Management,Yes,1,7.0,Pacific,53,No
13144.0,Single,Female,40000,0.0,High School,Skilled Manual,No,2,8.0,North America,30,No
13146.0,Single,Female,40000,0.0,High School,Skilled Manual,No,2,9.0,North America,30,No
13147.0,Married,Male,30000,0.0,High School,Skilled Manual,No,2,2.0,North America,26,No
13149.0,Married,Female,10000,0.0,High School,Skilled Manual,Yes,2,3.0,Pacific,60,No
13150.0,Single,Female,30000,0.0,Partial College,Clerical,Yes,2,5.0,Pacific,69,No
13151.0,Single,Male,40000,0.0,High School,Skilled Manual,Yes,2,6.0,North America,27,No
13153.0,Single,Male,40000,0.0,High School,Skilled Manual,Yes,2,7.0,North America,27,No
13155.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,1,1.0,Pacific,67,No
13157.0,Married,Female,30000,0.0,Partial College,Clerical,No,2,2.0,Pacific,66,No
13158.0,Married,Female,40000,0.0,Bachelors,Management,Yes,2,4.0,Pacific,65,No
13159.0,Married,Male,40000,0.0,Bachelors,Management,Yes,2,1.0,Pacific,65,No
13162.0,Single,Female,40000,0.0,Partial College,Skilled Manual,Yes,1,5.0,North America,30,No
13163.0,Married,Male,40000,0.0,Partial College,Skilled Manual,Yes,1,6.0,North America,30,No
13164.0,Single,Female,40000,0.0,Partial College,Skilled Manual,Yes,1,7.0,North America,30,No
13166.0,Married,Male,40000,0.0,Partial College,Skilled Manual,No,1,8.0,North America,30,No
28951.0,Married,Female,90000,0.0,Bachelors,Professional,No,3,1.0,Pacific,34,No
13168.0,Single,Female,30000,0.0,Partial College,Skilled Manual,Yes,1,2.0,North America,32,No
13169.0,Single,Male,80000,0.0,Bachelors,Management,No,1,3.0,North America,34,No
13170.0,Single,Male,80000,0.0,Bachelors,Management,Yes,1,6.0,North America,34,No
13171.0,Single,Female,80000,0.0,Bachelors,Management,Yes,1,4.0,North America,38,No
13172.0,Single,Female,80000,0.0,Bachelors,Management,No,1,2.0,North America,38,No
13175.0,Married,Male,90000,4.0,Bachelors,Management,Yes,1,3.0,North America,38,No
13179.0,Married,Male,80000,0.0,Bachelors,Management,Yes,2,7.0,North America,64,No
13180.0,Married,Female,80000,0.0,Bachelors,Management,Yes,2,8.0,North America,64,No
13181.0,Married,Male,90000,0.0,Bachelors,Management,Yes,2,9.0,North America,63,No
13182.0,Married,Male,90000,0.0,Bachelors,Management,No,2,2.0,North America,63,No
13183.0,Married,Male,90000,0.0,Bachelors,Management,Yes,2,3.0,North America,64,No
13184.0,Married,Male,90000,0.0,Bachelors,Management,Yes,2,5.0,North America,64,No
13185.0,Married,Male,100000,3.0,Graduate Degree,Management,Yes,3,6.0,North America,63,No
13186.0,Married,Male,110000,4.0,Graduate Degree,Management,No,2,7.0,North America,63,No
13187.0,Married,Male,110000,4.0,Graduate Degree,Management,Yes,2,1.0,North America,64,No
13188.0,Married,Male,120000,4.0,Graduate Degree,Management,Yes,3,2.0,North America,64,No
13191.0,Married,Female,90000,0.0,Bachelors,Management,Yes,2,1.0,North America,63,No
13192.0,Married,Male,110000,4.0,Bachelors,Management,Yes,2,1.0,North America,63,No
13193.0,Married,Male,110000,4.0,Bachelors,Management,Yes,2,2.0,North America,63,No
13194.0,Married,Male,110000,4.0,Bachelors,Management,Yes,2,5.0,North America,63,No
13195.0,Married,Male,110000,4.0,Bachelors,Management,Yes,2,1.0,North America,62,No
13196.0,Married,Female,110000,4.0,Bachelors,Management,No,3,1.0,North America,63,No
13197.0,Married,Female,120000,4.0,Graduate Degree,Management,Yes,3,1.0,North America,62,No
13198.0,Married,Female,120000,4.0,Bachelors,Management,Yes,4,1.0,North America,63,No
13199.0,Single,Male,130000,3.0,Bachelors,Management,No,4,10.0,North America,63,No
13200.0,Married,Female,130000,3.0,Bachelors,Management,No,4,1.0,North America,63,No
13201.0,Single,Male,70000,0.0,Bachelors,Management,Yes,2,2.0,North America,62,No
13204.0,Single,Female,70000,0.0,Bachelors,Management,Yes,2,11.0,North America,62,No
13206.0,Single,Female,70000,0.0,Bachelors,Management,Yes,2,5.0,North America,61,No
13207.0,Married,Male,70000,0.0,Bachelors,Management,Yes,2,6.0,North America,61,No
13211.0,Married,Male,60000,0.0,Bachelors,Management,Yes,2,7.0,North America,60,No
29244.0,Single,Male,110000,3.0,Bachelors,Management,Yes,2,1.0,North America,44,No
13215.0,Married,Female,60000,0.0,Bachelors,Management,Yes,3,2.0,North America,60,No
13216.0,Married,Female,60000,0.0,Bachelors,Management,Yes,3,4.0,North America,60,No
13218.0,Married,Female,60000,0.0,Bachelors,Management,Yes,3,1.0,North America,60,No
13219.0,Married,Male,60000,0.0,Bachelors,Management,Yes,3,5.0,North America,60,No
13222.0,Married,Male,70000,1.0,Bachelors,Management,No,1,6.0,North America,60,No
13223.0,Single,Male,70000,1.0,Bachelors,Management,Yes,1,7.0,North America,60,No
13227.0,Married,Male,60000,0.0,Bachelors,Management,Yes,3,8.0,North America,59,No
13228.0,Married,Male,60000,0.0,Bachelors,Management,Yes,3,1.0,North America,59,No
13229.0,Married,Male,70000,1.0,Bachelors,Management,Yes,1,2.0,North America,59,No
13231.0,Married,Female,40000,1.0,High School,Professional,Yes,2,3.0,North America,58,No
13232.0,Single,Female,60000,1.0,Partial College,Professional,Yes,1,6.0,North America,58,No
13234.0,Single,Male,60000,1.0,Partial College,Professional,Yes,1,4.0,North America,58,No
13235.0,Married,Male,60000,1.0,Partial College,Professional,Yes,2,2.0,North America,58,No
13236.0,Married,Male,60000,1.0,Partial College,Professional,Yes,2,3.0,North America,58,No
13239.0,Married,Male,40000,1.0,Partial High School,Skilled Manual,Yes,2,7.0,North America,57,No
13240.0,Married,Male,60000,1.0,Bachelors,Management,Yes,0,8.0,North America,57,No
13242.0,Single,Male,70000,2.0,Partial College,Professional,Yes,1,9.0,North America,56,No
13244.0,Married,Male,70000,1.0,High School,Professional,Yes,2,2.0,North America,55,No
13245.0,Married,Male,60000,1.0,Partial College,Professional,No,1,3.0,North America,55,No
13262.0,Married,Male,150000,3.0,High School,Professional,Yes,4,3.0,Europe,49,No
13266.0,Married,Male,70000,0.0,Partial College,Professional,No,2,6.0,North America,50,No
13267.0,Married,Male,30000,0.0,High School,Professional,No,2,4.0,North America,74,No
13268.0,Married,Female,40000,0.0,Partial College,Professional,No,2,2.0,North America,74,No
13272.0,Single,Female,90000,0.0,Graduate Degree,Management,Yes,1,3.0,North America,73,No
13275.0,Married,Male,100000,1.0,Bachelors,Management,Yes,4,7.0,North America,41,No
13276.0,Married,Female,100000,1.0,Bachelors,Management,Yes,4,8.0,North America,41,No
13281.0,Married,Male,110000,2.0,Bachelors,Management,Yes,4,9.0,North America,42,No
13282.0,Married,Female,120000,2.0,Partial College,Professional,Yes,4,2.0,North America,42,No
13285.0,Married,Female,80000,3.0,Partial College,Professional,Yes,2,3.0,North America,43,No
13289.0,Married,Female,70000,4.0,Partial College,Professional,Yes,3,5.0,North America,44,No
13290.0,Married,Male,80000,4.0,Partial College,Professional,Yes,3,6.0,North America,44,No
13291.0,Married,Female,80000,4.0,Partial College,Professional,Yes,3,7.0,North America,44,No
13293.0,Married,Female,110000,3.0,Bachelors,Management,Yes,2,1.0,North America,44,No
13294.0,Married,Female,80000,4.0,Partial College,Professional,Yes,3,2.0,North America,45,No
13295.0,Married,Female,90000,3.0,High School,Professional,Yes,2,1.0,North America,45,No
13296.0,Married,Male,110000,3.0,Bachelors,Management,Yes,3,1.0,North America,45,No
13297.0,Married,Male,110000,3.0,Partial College,Professional,Yes,4,2.0,North America,45,No
13300.0,Married,Male,60000,0.0,High School,Professional,No,2,7.0,North America,51,No
13301.0,Single,Female,60000,0.0,High School,Professional,Yes,2,8.0,North America,51,No
13302.0,Single,Male,60000,0.0,High School,Professional,Yes,2,9.0,North America,51,No
13303.0,Married,Male,70000,3.0,High School,Professional,Yes,0,2.0,North America,51,No
13305.0,Married,Male,70000,3.0,High School,Professional,Yes,0,3.0,North America,51,No
13306.0,Married,Female,70000,3.0,High School,Professional,No,0,5.0,North America,50,No
13307.0,Married,Female,100000,2.0,Graduate Degree,Management,Yes,4,6.0,North America,71,No
13308.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,7.0,North America,70,No
13309.0,Married,Female,90000,0.0,Bachelors,Management,Yes,2,1.0,North America,70,No
13310.0,Married,Male,100000,3.0,Partial College,Professional,Yes,0,2.0,North America,45,No
13311.0,Married,Female,100000,3.0,Partial College,Professional,Yes,1,1.0,North America,46,No
13312.0,Married,Female,110000,3.0,Partial College,Professional,Yes,4,1.0,North America,46,No
13313.0,Married,Female,120000,3.0,High School,Professional,No,4,2.0,North America,46,No
13317.0,Single,Male,60000,0.0,High School,Professional,Yes,2,7.0,North America,52,No
13318.0,Married,Female,60000,0.0,Partial High School,Skilled Manual,Yes,2,8.0,North America,52,No
13320.0,Single,Female,70000,0.0,Graduate Degree,Management,No,2,9.0,North America,53,No
13321.0,Single,Female,70000,0.0,Graduate Degree,Management,No,2,2.0,North America,53,No
13322.0,Single,Female,70000,0.0,Graduate Degree,Management,Yes,2,3.0,North America,53,No
13323.0,Married,Male,70000,0.0,Graduate Degree,Management,No,2,5.0,North America,53,No
13327.0,Married,Female,170000,1.0,Graduate Degree,Management,Yes,4,6.0,North America,68,No
13330.0,Married,Female,100000,3.0,Graduate Degree,Management,Yes,3,7.0,North America,67,No
13331.0,Married,Female,130000,3.0,Bachelors,Management,Yes,4,1.0,North America,66,No
13332.0,Married,Male,90000,0.0,Bachelors,Management,Yes,2,2.0,North America,66,No
13333.0,Married,Female,90000,0.0,Bachelors,Management,No,2,1.0,North America,66,No
13334.0,Married,Female,90000,0.0,Bachelors,Management,Yes,2,1.0,North America,66,No
13335.0,Single,Female,90000,0.0,Bachelors,Management,Yes,2,2.0,North America,66,No
13336.0,Married,Female,100000,3.0,Graduate Degree,Management,Yes,3,7.0,North America,66,No
13337.0,Married,Female,80000,0.0,Bachelors,Management,Yes,2,8.0,North America,64,No
13338.0,Single,Female,90000,0.0,Bachelors,Management,Yes,2,9.0,North America,64,No
29471.0,Single,Female,10000,1.0,High School,Manual,No,1,2.0,Europe,46,No
13341.0,Married,Male,90000,0.0,Bachelors,Management,Yes,2,3.0,North America,64,No
13342.0,Single,Male,90000,0.0,Bachelors,Management,Yes,2,5.0,North America,64,No
